3rd-Ventricle,4th-Ventricle,5th-Ventricle,CC_Posterior,CC_Mid_Posterior,CC_Central
2115.49,1359.72,6188.1,3775.87,4962.05,3733.33
4019.55,3587.1,10824.89,7269.54,10004.16,7438.31
4934.63,3683.96,12807.25,8574.32,10882.2,7848.66
9360.22,8444.98,18943.92,14036.01,17701.28,13689.03
8437.84,7048.72,16400.36,12101.98,14552.21,11343.08
5801.36,4392.06,14905.21,10082.66,12752.41,9135.9
4262.94,3223.71,10321.1,6953.14,8748.15,6550.32
804.41,818.35,3662.22,1247.53,3187.7,1852.08
5427.98,4902.03,12637.26,8881.15,11772.37,8971.79
4057.91,3060.9,9779.01,6572.25,8269.29,6229.79
3711.28,2749.31,9216.1,6114.18,7741.1,5811.53
6069.95,5101.75,10789.81,8044.84,9539.17,7868.68
3202.64,2281.02,8497.66,5498.56,7051.65,5235.38
2439.8,3034.5,1700.12,714.37,336.49,746.12
1937.68,974.62,8088.94,4691.96,6433.77,4284.3
1650.38,1636.61,2850.11,424.87,2345.68,1027.66
2727.62,1939.95,6890.8,4431.63,5662.91,4370.1
4237.77,3644.26,12530.48,8268.24,11412.08,8174.04
7079.49,6054.54,11989.1,9147.56,10727.17,8932.97
5490.82,4174.57,13801.52,9357.18,11802.17,8551.63
9286.63,7715.79,18711.27,13713.88,16587.76,12693.31
1867.01,1386.69,9909.39,5781.32,8777.63,5742.98
1893.05,1636.82,7747.77,4657.15,7063.26,5003.88
2272.5,1909.13,9032.71,5510.14,8173.69,5695.54
701.16,718.49,3761.32,1347.92,3290.46,1952.69
1572.25,1302.85,7669.99,4466.19,6927.15,4771.72
9116.43,7622.2,17857.37,13185.37,15868.78,12286.03
2623.55,1720.9,7941.76,4935.43,6475.27,4671.05
6095.83,4889.99,13116.36,9280.02,11396.81,8698.62
164.27,59.39,5167.53,2492.01,4609.82,2997.25
488.38,455.76,4673.07,2383.69,4291.25,3031.45
2145.44,1305.81,7022.45,4228.5,5633.03,4044.18
4000.48,3213.47,14259.14,9066,12733,8626.81
2532.41,2184.2,9052.04,5641.88,8249.2,5868.36
3244.1,3062,7893.87,5365.96,7492.05,5918.14
9644.18,8719.64,19216.52,14312.15,17983.92,13965.76
5542.52,4520.56,10974.02,7894.95,9563.77,7596.11
7063.56,6152.53,17429.74,12165.66,15964.94,11692.31
3033.94,2823.21,8037.38,5343.09,7557.65,5834.04
6647.76,5738.51,17145.68,11821.82,15642.68,11327.34
2125.04,1333.43,6542.52,3966.65,5246.34,3863.34
4007.78,3871.7,7936.46,5745.58,7702.58,6420.94
2645.73,2234.61,9736.25,6054.58,8819.96,6179.97
454.68,341.4,5514.47,2644.84,4041.77,2436.73
3502.53,3371.17,7566.53,5314.76,7291.3,5968.8
1267.62,1162.12,5881.45,3383.45,5433.22,3951.79
6588.55,5153.46,15660.89,10848.16,13535.92,9903.04
9059.46,7472.39,18723.37,13613.97,16544.83,12552.4
966.97,59.39,6926.93,3627.01,5284.41,3257.85
7807.3,6308.61,17061.01,12154.32,14932.16,11171.2
5008.67,4110.75,9425.77,6831.31,8208.06,6713.73
3349.12,3104.38,8570.11,5770.58,8054.54,6221.66
4825.4,3673.02,11781.71,7984.1,10040.73,7420.33
2311.05,1946.41,9069.71,5547.62,8212.06,5733.11
7960.97,7127.09,17255.45,12493.84,16033.81,12204.73
3258.27,3028.35,8367.81,5621.73,7872.52,6092.88
3666.98,2588.07,10324.43,6676.11,8612.95,6170.72
1328.34,468.12,6698.41,3675.92,5186.13,3408.84
6141.65,4590.97,16497.82,11079.08,14098.66,9910.12
4618.6,4131.01,11745.21,8033.58,10875.19,8142.81
5073.73,4090.81,10293.82,7318.08,8913.98,7058.79
11424.63,9760.07,20993.84,15913.95,18898.94,14857.31
4348.49,3644.8,13672.54,8920.42,12346.64,8644.07
1676.37,828.43,6802.33,3893.36,5349.34,3667.53
6138.2,5316.67,15966,10963.3,14585.94,10589.35
626.33,977.61,7055.55,3114.7,5929.58,3152.23
4412.88,4014.91,10742.13,7410.03,10029.27,7660.68
1901.36,1798.77,6259.64,3878.72,5880.81,4488.9
5480.25,4152.5,13906.45,9407.4,11883.24,8581.56
8245.71,7355.14,17989.13,13012.72,16683.59,12643.16
8555.72,7044.34,17664.37,12821.61,15585.48,11860.32
3354.44,2860.9,10992,7046.26,9983.32,7071.8
10882.85,9224.2,20588.83,15447.6,18451.28,14369.56
