3rd-Ventricle,4th-Ventricle,5th-Ventricle,CC_Posterior,CC_Mid_Posterior,CC_Central
10871.7,4528.98,18259.08,12035.71,17123.07,15187.52
12295.71,6553.76,19184.48,13360.38,18372.27,16126.53
6888.06,3708.81,11970.23,8279.82,11219.12,10156.77
11085.8,7422.85,16729.4,12556.93,16205.54,14431.24
2114.12,22.32,6113.89,3334.28,5263.27,4966.37
8589.37,2199.13,15951.25,9761.5,14591.54,13070.95
14784.41,9580.32,21927.15,16509.54,21243.9,18942.4
11976.44,5942.29,19118.91,13089.39,18183.29,16021.24
9235.36,5153.13,15201.3,10775.93,14373.25,12969.58
15097.01,8747.09,22617.35,16261.71,21864.81,19169.56
5974.42,1538.73,12161.18,7573.72,10921.39,10136.25
13118.24,6927.6,21099.91,15006.44,19946.32,18033.21
6839.43,3088.06,12435.58,8325.66,11495.5,10493.26
11289.73,5536.94,18822.19,13105.85,17642.88,16019.5
16479.05,9206.06,24872.38,17795.99,23948.29,21087.21
13147.15,7433.04,20700.37,14956.67,19703.12,17742.03
5573.23,1785.37,10500.29,6316.07,9704.59,8493.12
8111.88,2282.81,14953.9,9191.42,13731.6,12246.55
7773.8,3375.59,13980.67,9366.71,12917.26,11804.96
9778.16,3317.49,17239.08,10961.78,15965.19,14237
8544.75,4723.58,13590.77,9292.74,13055.63,11312.43
10657.52,4881.46,17527.98,11728.01,16555.2,14607.31
15194.55,9618.26,22684.89,16981.08,21919.03,19577.14
4071.41,537.84,8724.43,4772.45,7873.63,6909.58
6078.14,2406.09,11580.02,7551.35,10596.02,9723.66
1311.98,1412.27,5817.32,2629.28,4703.86,4604.08
12287.05,8839.48,17772.56,13722.48,17427.85,15418.05
10697.93,6550.97,16765.96,12249.01,16050.58,14389.53
11635.04,5413.52,19600.14,13528.51,18301.16,16657.73
11415.5,5189.41,19378.14,13309.75,18057.65,16454.13
10679.85,4047.59,18322.35,11891.7,17075.44,15200.4
5649.68,721.19,11606.64,6580.82,10450.01,9327.19
11548.26,4648.52,19457.72,12804.15,18203.82,16196.53
7657.74,3151.8,13294.12,8518.88,12457.13,10935.02
2805.25,2468.02,8987.7,3793.65,7460.15,6880.13
5215.22,563.25,10910.08,6100.77,9802.96,8733.5
10341.6,5045,17434.7,12082.52,16315.97,14822.25
7646.48,2474.02,13883.02,8617.67,12830.01,11369.77
2318.14,109.71,5922.52,2836.84,5268.29,4520.47
9854.37,5298.99,15601.05,10723.42,14948.67,13035.72
4409.06,1929.56,8122.56,4936.04,7642.57,6523.13
8743.61,2832.5,15678.44,9836.61,14487.35,12895.99
4018.38,1921.6,8039.43,5231.77,7375.47,6732.33
14923.02,8674.78,23010.61,16820.52,22003.22,19770.52
6954.31,3004.84,12068.31,7723.67,11346.57,9901.09
12605,6784.42,20237.92,14432.17,19156.83,17302.85
15210.84,8387.36,23161.23,16453.71,22266.33,19593.11
4986.73,1291.96,10476.42,6463.83,9385.44,8711.52
6435.48,1999.28,11972.45,7285.26,11046.35,9737.93
11416.03,4323.16,19495.52,12703.82,18167.26,16201.1
13449.07,6884.58,21777.45,15398.95,20533.48,18594.4
5689.51,1237.77,11218.15,6541.94,10218.93,9046.14
689.88,3199.66,5562.38,1450.09,4288.02,3964.43
11337.28,6156.6,18355.75,13058.95,17365.31,15682.02
6167.9,2783.28,11413.53,7593.65,10530.43,9616.11
12232.42,6203.59,19377.74,13344.45,18467.22,16258.63
14032.23,6327.54,22741.24,15420.73,21454.5,19072.48
7906.91,3120.61,13803.34,8814.31,12898.66,11356.89
12444.53,5468.26,20449.76,13712.95,19253.01,17091.31
9718.6,4113.36,16407.07,10761,15403.65,13609.39
15656.48,8556.72,23869.11,16944.91,22925.79,20197.18
6506.88,2262.54,11873.14,7324.98,11015.45,9676.95
14424.19,7679.52,22280.03,15654.15,21338.73,18800
6707.85,3324.36,11304.57,7383.8,10742.89,9290.95
11517.62,6626.25,18280.84,13191.5,17400.19,15658.47
2432.5,778.62,6007.06,3572.95,5341.15,4943.64
5677.88,3129.62,9491.31,6216.07,9104.99,7763.4
10661.56,4885.58,17532.06,11732.03,16559.67,14611.06
6958.73,1486.38,13444.84,7979.51,12232.31,10922.75
4512.27,2996.88,8024.31,5629.62,7592.97,6808.76
985.01,2041.72,5089.02,1602.73,4119.9,3665.74
10974.09,5024.36,18674.54,12822.77,17402.89,15853.99
16487.16,9119.15,24966.33,17819.79,24012.33,21158.33
7102.8,1157.53,14019.3,8201.64,12667.38,11374.35
11591.7,4407.3,19758.91,12894.58,18417.16,16427.61
1533.13,139.48,5097.64,2676.78,4343.58,4109.58
5347.22,2411.33,9499.97,5949.44,8958.43,7711.15
13656.67,7382.06,21730.11,15558.67,20598.6,18596.14
10242.32,6085.87,16305.26,11795.02,15545.21,13967
4352.82,2157.7,7808.42,4832.85,7415.03,6280.18
12967.18,5525.87,21407.02,14312.32,20108,17893.99
15160.59,10916.18,21449.99,16727.23,21110.63,18655.28
13829.23,8605.25,20961.3,15557.75,20184.42,18056.59
8497.81,4294.92,13886.32,9308.83,13223.77,11523.29
7650.12,3725.25,13426.83,9164.89,12504.81,11372.27
5724.25,321.38,12110.82,6733.7,10807.98,9714.33
6538.09,2875.62,12045.12,8009.67,11106.2,10150.21
6497.78,4833.37,10203.52,7639.5,9905.39,8777.28
12333.06,6687.07,19136.48,13381.87,18358.64,16097.56
12954.77,7321.73,19765.15,14001.38,19048.24,16674.12
650.84,1716.55,4150.83,1159.75,3363.87,2910.66
6172.53,1921.23,11535.06,6991.82,10644.59,9366.89
310.98,2603.21,3092.51,185.63,2241.97,1955.09
5599.27,3535.41,9637.99,6807.05,9128.98,8198.41
8102.36,3891.24,13486.45,8914.78,12785.14,11156.56
8682.51,4779.14,14470.76,10193.61,13649.92,12329.68
9207.72,4258.13,15290.19,10141.93,14451.62,12690.42
2581.41,359.52,6672.16,3815.62,5836.64,5463.32
6935.68,1282.6,14247.99,8735.86,12703.3,11854.48
2661.19,1472.86,7812.98,3461.53,6639.73,5983.36
