3rd-Ventricle,4th-Ventricle,5th-Ventricle,CC_Posterior,CC_Mid_Posterior,CC_Central
4172.26,6468.47,5317.93,10683.85,9898.47,6349.62
7138.22,10984.18,6895.03,17950.85,16222.19,9712.5
1809.07,4431.19,2146.13,9421.09,7912.17,3500.2
5922.37,9061.33,6688.6,14670.38,13293.12,8359.67
2195.39,3427.22,3234.99,6033.19,6219.58,4057.15
7613.39,11593.67,7352.43,18767.27,16976.2,10266.96
6677.31,9602.91,7164.27,14935.19,14088.92,9247.64
3780.58,5477.72,4745.41,8805.25,8765.53,5905.31
3652.23,6231.02,4429.68,10999.48,9835.54,5703.11
7325.94,11865.5,6497.73,20076.27,17656.64,9872.37
8421.15,12451.41,8290.96,19653.14,17941.5,11226.02
10245.59,14598.59,10221.38,22244.6,20494.1,13372.77
5740.37,9392.67,6003.74,15947.36,14006.48,8095.12
8437.15,13200.62,8284.96,21562.7,18904.75,11209.75
6705.6,8633.97,8734.76,11985.56,11995.03,9405.91
1124.82,2498.01,2439.92,5274.57,4953.5,2799.27
8601.45,12745.55,9043.93,19971,17984.06,11462.97
4849.34,8026.82,5347.18,13788.91,12196.98,7075.97
8498.2,12268.69,9255.34,18824.17,17209.08,11374.31
1853.62,3586.67,3002.66,6959.78,6382.95,3635.49
7890.41,11940.29,7626.96,19218.73,17400.33,10591.02
2786.95,5417.13,3329.65,10345.86,8987.68,4666.08
13898.29,18687.15,14276.01,26841.09,25231.52,17690.21
5990.15,9030.61,6223.85,14624.57,13547,8417.24
5223.83,9158.93,5119.54,16266.81,13947.71,7452.75
484.33,2027.73,1506.39,5162.78,4560.43,2019.43
4518.12,7675.1,4962.34,13425.67,11801.16,6682.72
4133.82,7319.48,4468.5,13151.87,11435,6221.59
4493.56,8645.78,4034.37,16204.23,13540.46,6561.48
4801.76,8028.75,5244.56,13884.39,12233.21,7014.63
9272.05,13617.26,9042.9,21324.59,19423.77,12212.04
2775.95,4463.38,3530.81,7851.14,7658.05,4707.67
7529.44,11189.75,7538.93,17789.26,16317.35,10196.37
2289.13,4678.66,2940.6,9209.28,8020.43,4094.41
7843.81,11416.42,8637.03,17663.53,16147.8,10611.89
7572.91,11445.76,7400.08,18427.56,16741.65,10228.59
4017.31,5834.01,4925.77,9360.17,9234.59,6176.68
3026.48,5988.47,2685.75,11669.67,10191.51,4888.81
8033.64,11882.53,7982.73,18785.18,17199.15,10780.46
2117.5,3764.19,2765.77,7129.03,6871.19,3925.9
11066.73,15783.06,11529.57,23855.89,21674.83,14351.21
1792.35,3628.77,2198.63,7363.07,6854.97,3520.47
6430.62,8973.73,7209.02,13631.05,13142.52,8988.68
503.03,664.51,643.23,3194.01,2821.99,876.22
161.89,1761.2,376.84,5635.33,4532.87,1213.41
6569.3,9590.91,7582.27,14936.88,13786.96,9142.31
8899.67,13431.69,8420.88,21506.83,19351.12,11750.54
3512.78,5822.88,3866.19,10283.45,9562.53,5529.2
8192.22,12208.32,8024.97,19402.07,17667.92,10954.21
6401.54,9834.69,6370.47,16109.34,14690.23,8871.77
6414.15,9898.3,6975.95,16095.65,14439.32,8914.48
8480.87,12514.83,8360.35,19718.63,18012.87,11296.92
123.47,1854.39,897.76,5357.66,4501.55,1571.61
6945.14,10881.84,7214.18,17859.24,15818.56,9506.15
1915.26,3182.21,2862.17,5873.63,5977.9,3719.7
2531.36,4728.27,2773.23,9059.48,8296.62,4368.8
1093.36,3618.74,1361.91,8488.53,6963.8,2655.3
8196.45,12263.04,8620.71,19379.19,17407,10986.97
8659.04,13541.16,8448.09,22101.36,19356.09,11463.5
51.57,1513.36,198.23,4897.9,4372.17,1345.73
674.37,2596.76,1395.82,6404.8,5439.14,2211.14
575.68,2124.73,1612.52,5262.96,4669.6,2127.89
4730.26,6800.92,5564.78,10732.69,10458.93,7003.77
5666.21,10258.21,5065.46,18523.85,15593.4,7919.83
2346.62,4162.64,3528.13,7648.1,7065.18,4215.98
4509.57,6723.96,5166.35,10933.63,10474.46,6727.21
8470.58,13078.73,8465.82,21156.4,18665.45,11263.98
2762.78,5288.77,2758.08,10199.22,9131.69,4614.49
2224.7,3718.41,3670.51,6628.45,6360.97,4100.3
4271.55,6313.84,5031.82,10229.64,9910.77,6459.16
4557.93,7035.39,5624.01,11549.79,10638.62,6792.99
2720.03,5083.76,3488.6,9534.19,8442.28,4610.86
8230.6,11514.62,8732.31,17376.96,16410.58,11067.63
6506.07,9001.39,7344.02,13566.14,13139.59,9083.1
9658.53,13503.05,9965.33,20271.86,18954.76,12719.37
8152.74,11639.55,9090.65,17707.02,16330.81,10988.38
2110.1,4280.94,2283.78,8597.48,7793.2,3868.64
2890.1,6053.49,2337.93,12110.73,10400.87,4707.49
7417.26,11385.4,7124.56,18552.18,16741.82,10034.1
7989.13,11255.98,9089.92,16936.96,15762.95,10813.52
